hole_id,hole_name,x,y,z,ground_elevation,total_depth,water_level,layer_id,layer_name,soil_type,top_depth,bottom_depth,thickness,density,cohesion,friction_angle,elastic_modulus,poisson_ratio,permeability
BH001,钻孔BH001,0.0,0.0,-34.0,2.87,36.87,0.59,1,素填土,素填土,0.0,3.223165870269308,3.223165870269308,1888.711210891353,43.51638131084019,17.3580922702872,22232.354806350224,0.25913471406346367,3.840027443402414e-06
BH001,钻孔BH001,0.0,0.0,-34.0,2.87,36.87,0.59,2,粘土,粘土,3.223165870269308,8.120617338554396,4.897451468285087,1907.6814508298382,24.424314833863527,21.419969637603142,20017.621494578067,0.38823863702024974,8.522973918824818e-07
BH001,钻孔BH001,0.0,0.0,-34.0,2.87,36.87,0.59,3,淤泥质粘土,淤泥质粘土,8.120617338554396,10.832261408897978,2.7116440703435822,1737.5263688196285,30.784090509239846,23.540910481146966,16952.583983749017,0.3433370264792094,3.3457856028643627e-06
BH001,钻孔BH001,0.0,0.0,-34.0,2.87,36.87,0.59,4,粉质粘土,粉质粘土,10.832261408897978,12.489586243817557,1.6573248349195802,1872.7636616118639,17.369570961098827,28.172238528037916,13275.85451528937,0.2866900784518712,9.776457676811449e-06
BH001,钻孔BH001,0.0,0.0,-34.0,2.87,36.87,0.59,5,粉砂,粉砂,12.489586243817557,14.056976324625573,1.567390080808015,1863.3732774919497,23.802890524876826,27.53107089567572,10557.807038969637,0.2698020656949649,9.146398398586783e-07
BH001,钻孔BH001,0.0,0.0,-34.0,2.87,36.87,0.59,6,细砂,细砂,14.056976324625573,23.955024558419083,9.898048233793512,2028.4287492363126,46.32970724866988,26.518851508906156,13676.58760186383,0.3911946607997648,5.899591453885057e-06
BH001,钻孔BH001,0.0,0.0,-34.0,2.87,36.87,0.59,7,中砂,中砂,23.955024558419083,32.45816215899207,8.503137600572982,2094.9536535492302,13.119126966996868,26.533881333715506,13343.028730276244,0.26641269917379307,6.276300365593069e-06
BH001,钻孔BH001,0.0,0.0,-34.0,2.87,36.87,0.59,8,砂质粘土,砂质粘土,32.45816215899207,36.87070827240243,4.4125461134103645,1932.6328145099164,42.68681101955466,15.89657129301395,19897.68475664586,0.29030976268337055,9.84861473072953e-06
BH002,钻孔BH002,-160.0,-160.0,-39.89,4.55,44.44,2.38,1,素填土,素填土,0.0,2.3895388123365713,2.3895388123365713,1711.828797290357,15.412596113566558,27.54947592447339,9788.397396223038,0.26993337127938316,8.138994983713226e-06
BH002,钻孔BH002,-160.0,-160.0,-39.89,4.55,44.44,2.38,2,粘土,粘土,2.3895388123365713,3.9862367307631663,1.5966979184265948,1962.970037180135,28.320262979117313,26.693935021825297,17540.279943243353,0.3981770755342319,6.181293001252858e-06
BH002,钻孔BH002,-160.0,-160.0,-39.89,4.55,44.44,2.38,3,淤泥质粘土,淤泥质粘土,3.9862367307631663,8.811635123123892,4.825398392360726,1844.2108933546701,37.338406383510545,34.37959114379107,23241.4429868372,0.37968182302583553,7.834691882970687e-06
BH002,钻孔BH002,-160.0,-160.0,-39.89,4.55,44.44,2.38,4,粉质粘土,粉质粘土,8.811635123123892,16.164979390237324,7.353344267113432,1814.318105034721,46.90358379055204,21.958460669438253,23269.54985177953,0.387929287619159,4.75397563421522e-06
BH002,钻孔BH002,-160.0,-160.0,-39.89,4.55,44.44,2.38,5,粉砂,粉砂,16.164979390237324,18.277325008371513,2.1123456181341904,1933.6885293044713,31.593995290610806,32.63404947403412,24972.20349055797,0.36360851181186127,4.324356610886952e-06
BH002,钻孔BH002,-160.0,-160.0,-39.89,4.55,44.44,2.38,6,细砂,细砂,18.277325008371513,23.80396485542806,5.526639847056547,2011.3837337768655,32.114426021134676,21.10160866827792,23979.76093344359,0.2939784174241535,3.7302590599281676e-06
BH002,钻孔BH002,-160.0,-160.0,-39.89,4.55,44.44,2.38,7,中砂,中砂,23.80396485542806,28.486936579896415,4.682971724468355,2018.624713217513,30.950709627013772,15.943580024958559,19376.958558579834,0.2813391316063382,8.241323054899946e-06
BH002,钻孔BH002,-160.0,-160.0,-39.89,4.55,44.44,2.38,8,砂质粘土,砂质粘土,28.486936579896415,44.4448128116272,15.957876231730785,1898.6230203831162,32.85389997494899,15.215437482271554,10659.61915910072,0.2956431169454772,5.67428513697576e-06
BH003,钻孔BH003,160.0,-160.0,-44.71,5.64,50.35,3.96,1,素填土,素填土,0.0,3.105501658667958,3.105501658667958,1834.7891503146905,16.724578735156594,30.780852076857002,23965.717743066874,0.29066822088894817,6.74955291824708e-06
BH003,钻孔BH003,160.0,-160.0,-44.71,5.64,50.35,3.96,2,粘土,粘土,3.105501658667958,5.000354637349062,1.8948529786811041,1796.9234304639206,46.946814920998996,30.97550144353442,15485.504236976201,0.27127034566155367,6.731687210261232e-08
BH003,钻孔BH003,160.0,-160.0,-44.71,5.64,50.35,3.96,3,淤泥质粘土,淤泥质粘土,5.000354637349062,7.138178755310541,2.137824117961479,1659.3542129278987,11.90731673819915,28.170738524902923,10924.170054769274,0.36679032129972655,9.297940057881689e-07
BH003,钻孔BH003,160.0,-160.0,-44.71,5.64,50.35,3.96,4,粉质粘土,粉质粘土,7.138178755310541,15.134409096417095,7.996230341106553,1853.9350253226426,29.797082139311676,18.948813958524514,16867.798986481546,0.34298372576446934,7.637819734587325e-06
BH003,钻孔BH003,160.0,-160.0,-44.71,5.64,50.35,3.96,5,粉砂,粉砂,15.134409096417095,21.281950515102928,6.147541418685832,1981.8388259271046,48.86801475177979,18.56245290448935,9273.810875184688,0.38346688563816844,9.589100841536696e-06
BH003,钻孔BH003,160.0,-160.0,-44.71,5.64,50.35,3.96,6,细砂,细砂,21.281950515102928,25.84587409986191,4.56392358475898,2049.057799498554,29.283923940794715,31.775428871231746,24278.442164279455,0.26399852148868846,4.496364504502893e-06
BH003,钻孔BH003,160.0,-160.0,-44.71,5.64,50.35,3.96,7,中砂,中砂,25.84587409986191,34.77344732005697,8.927573220195058,1997.6289424493916,42.53292416064967,30.007069683986664,24682.17788324486,0.31372794357917616,6.126962640843335e-06
BH003,钻孔BH003,160.0,-160.0,-44.71,5.64,50.35,3.96,8,砂质粘土,砂质粘土,34.77344732005697,50.34893127376631,15.575483953709348,1909.647914852308,25.14275823476776,33.179800958608986,17737.91451291281,0.3966220823536112,1.7304909042308432e-06
BH004,钻孔BH004,160.0,160.0,-40.49,-0.88,39.61,-2.41,1,素填土,素填土,0.0,1.9520730309160064,1.9520730309160064,1820.4435332075482,18.17717782328703,19.995756303375565,24457.37789217551,0.32240717174484534,7.694551242593824e-06
