hole_id,hole_name,x,y,z,ground_elevation,total_depth,water_level,layer_id,layer_name,soil_type,top_depth,bottom_depth,thickness,density,cohesion,friction_angle,elastic_modulus,poisson_ratio,permeability
BH001,钻孔BH001,0.0,0.0,-44.03,3.03,47.06,0.32,1,素填土,素填土,0.0,3.0588648882186833,3.0588648882186833,1830.8413323078246,43.54673561502027,29.63863685821778,14036.981105182527,0.30480431223247945,6.21789873426488e-06
BH001,钻孔BH001,0.0,0.0,-44.03,3.03,47.06,0.32,2,粘土,粘土,3.0588648882186833,6.971790520038661,3.912925631819978,1867.293389544738,15.039314232993695,15.13956214820303,12180.077249295955,0.3562049642557267,3.166055433535987e-06
BH001,钻孔BH001,0.0,0.0,-44.03,3.03,47.06,0.32,3,淤泥质粘土,淤泥质粘土,6.971790520038661,10.180362630007947,3.2085721099692854,1714.5970502720731,24.17063245545927,22.66942117993024,10944.911710867404,0.34353395277715004,6.2495305855547375e-06
BH001,钻孔BH001,0.0,0.0,-44.03,3.03,47.06,0.32,4,粉质粘土,粉质粘土,10.180362630007947,12.562090550553958,2.381727920546011,1757.7427967666247,49.41121100418086,15.987370871002797,15180.933525493354,0.29704713608476635,9.153364826919951e-06
BH001,钻孔BH001,0.0,0.0,-44.03,3.03,47.06,0.32,5,粉砂,粉砂,12.562090550553958,18.236164310288338,5.674073759734381,1994.4124473130846,35.11183360376218,34.07369079461738,18595.855776460747,0.3636042035716839,1.2665509685270777e-07
BH001,钻孔BH001,0.0,0.0,-44.03,3.03,47.06,0.32,6,细砂,细砂,18.236164310288338,28.807949073341284,10.571784763052944,1957.7780428524986,25.005417468734215,30.264808850384153,14063.15110062997,0.2556116032955094,1.8282607876642213e-06
BH001,钻孔BH001,0.0,0.0,-44.03,3.03,47.06,0.32,7,中砂,中砂,28.807949073341284,30.857902026386512,2.049952953045229,2084.782010154645,43.2392408504723,19.080071966247395,24130.33418006985,0.36852615200707406,6.990003316779589e-06
BH001,钻孔BH001,0.0,0.0,-44.03,3.03,47.06,0.32,8,砂质粘土,砂质粘土,30.857902026386512,47.05718639653023,16.199284370143715,2004.8263185653843,32.02312801136077,34.22885376115338,23177.80454696356,0.30895179277948476,4.68404618357221e-06
BH002,钻孔BH002,-40.0,-40.0,-34.46,2.71,37.17,-0.23,1,素填土,素填土,0.0,2.4417806988532385,2.4417806988532385,1751.1474847477878,49.299827215253146,16.175812706633373,14351.298038467685,0.35870397988047553,5.641376484297313e-06
BH002,钻孔BH002,-40.0,-40.0,-34.46,2.71,37.17,-0.23,2,粘土,粘土,2.4417806988532385,4.301732188279812,1.8599514894265732,1860.446829527227,43.757794912999444,33.27580622980893,15842.509759190192,0.2816352954342263,6.811432464051209e-06
BH002,钻孔BH002,-40.0,-40.0,-34.46,2.71,37.17,-0.23,3,淤泥质粘土,淤泥质粘土,4.301732188279812,8.533916447930874,4.2321842596510635,1831.9595759212941,12.09713654303739,24.877282222962236,21422.460903184452,0.3231712899751432,8.386112557332944e-07
BH002,钻孔BH002,-40.0,-40.0,-34.46,2.71,37.17,-0.23,4,粉质粘土,粉质粘土,8.533916447930874,11.04220755154805,2.508291103617176,1875.3458833067277,20.263946045012187,26.046232618226277,13399.106383206521,0.30605360592090464,1.2413649833186043e-06
BH002,钻孔BH002,-40.0,-40.0,-34.46,2.71,37.17,-0.23,5,粉砂,粉砂,11.04220755154805,20.01690107913789,8.974693527589842,1938.5253406999832,14.769750173077977,19.508921180884712,15883.15428606943,0.366948978016866,2.5756989260671226e-06
